28005519,922607301
28008019,922491060
28010519,922434638
28013019,922434537
28015519,922488971
28018019,922582719
28020519,922758266
28023019,922735464
28025519,922818507
28028019,922876527
28033019,922924907
28035519,922888479
28038019,922947665
28040519,922839615
28043019,922932801
28045519,922876658
28048019,922824494
28050519,922832112
28053019,922801857
28055519,922566715
28058019,922610709
28060519,922631888
28063019,922642649
28065519,922665379
28068019,922731748
28078019,922764706
28080519,922739620
28083019,922744618
28085519,922748029
28090519,922745352
28093019,922724440
28095519,922660104
28098019,922665203
28100519,922928536
28103019,923007619
28105519,922744522
28108019,922721321
28110519,922740772
28113019,922750468
28115519,923495692
28118019,923578751
28120519,923626450
28123019,923679878
28125519,923642257
28128019,923625314
28130519,923611774
28133019,923605835
28135519,923588511
28138019,923599080
28140519,923598443
28143019,923606310
28145519,926489091
28148019,925980324
28150519,925430008
28155519,925300718
28160519,925051463
28163019,924755264
28165519,924748770
28168019,924727222
28170519,924771047
28173019,924809818
28175519,925759116
28343019,927288748
28345519,927219754
28348019,927140880
28350519,927073562
28353019,923939995
28355519,923553862
28358019,923574009
28360519,923582966
28363019,923691064
28365519,923630212
28368019,923832781
28373019,923863299
28375519,923846798
28378019,923829263
28383019,924002652
28385519,923870948
28388019,923916522
28390519,923942247
28393019,924026686
28395519,923974620
28398019,923928249
28400519,923939936
28403019,923924641
28405519,923961343
28408019,923987180
28410519,923875221
28413019,923843373
28415519,923885366
28418019,923172200
28420519,922081417
28423019,921306988
28425519,921046439
28428019,921091329
28430519,920989010
28433019,920969072
28435519,920926249
28438019,920921320
28440519,920966783
28443019,920922600
28445519,920904275
28448019,920905301
28453019,921041316
28455519,921148605
28460519,920920178
28463019,920747369
28465519,920828362
28470519,920763224
